source_file,scaffold_slug,scaffold_name,scaffold_ref_id,scaffold_smiles_source,hydroxyl_site_id,hydroxyl_oxygen_atom_idx,hydroxyl_neighbor_atom_idx,hydroxyl_neighbor_symbol,representative_mpm_id,representative_name,neutralized_smiles,cooh_group_count,product_smiles,product_canonical_smiles,sanitize_ok,error_message,pMIC_pred（μmol/ml）,apscore_total,apscore_gnegative,apscore_gpositive,ginhib_total,ginhib_gnegative,ginhib_gpositive,broad_spectrum,pMIC_pred(μmol/ml）
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00541,D-2-Amino-5-guanidinovaleric acid,NC(N)=NCCCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)CCCN=C(N)N)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)CCCN=C(N)N)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.742,-0.7565443515777588,-1.0625399351119995,-0.506184458732605,38,16,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM01242,5-Amino-4-oxovaleric acid,NCC(=O)CCC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CCC(=O)CN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CCC(=O)CN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.88,-1.7440497875213623,-2.2515010833740234,-1.3288626670837402,36,15,21,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00674,Glycyl-l-glutamine,NCC(=O)NC(CCC(N)=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(CCC(N)=O)NC(=O)CN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(CCC(N)=O)NC(=O)CN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,2.076,-1.4748897552490234,-1.8548280000686646,-1.164030909538269,39,17,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00673,Glycylcysteine,NCC(=O)NC(CS)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(CS)NC(=O)CN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(CS)NC(=O)CN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.638,-1.0246729850769043,-1.4152486324310303,-0.7051109671592712,39,17,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00677,Glycyl-L-tyrosine,NCC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(Cc2ccc(O)cc2)NC(=O)CN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(Cc2ccc(O)cc2)NC(=O)CN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,2.176,-1.2435702085494995,-1.7625192403793335,-0.8189753890037537,38,16,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00676,Glycyl-L-phenylalanine,NCC(=O)NC(Cc1ccccc1)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(Cc2ccccc2)NC(=O)CN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(Cc2ccccc2)NC(=O)CN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.805,-1.3104684352874756,-1.8487584590911865,-0.870049238204956,38,16,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM01413,Gly,NCC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,2.038,-1.3144384622573853,-1.7951310873031616,-0.9211446642875671,37,16,21,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM01074,"(S)-2,3-Diaminopropanoate",NCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)CN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)CN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,2.184,-0.8653284311294556,-1.2011058330535889,-0.5906017422676086,39,17,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM01212,3-Aminopropanoate,NCCC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CCN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CCN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.947,-0.980881929397583,-1.3663278818130493,-0.6655169725418091,38,16,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00725,"L-2,4-Diaminobutyrate",NCCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)CCN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)CCN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,2.126,-0.9285609126091003,-1.2919201850891113,-0.6312668323516846,39,17,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM01396,GABA,NCCCC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CCCN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CCCN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.884,-1.1276527643203735,-1.5504231452941895,-0.781749427318573,37,16,21,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00093,"(S)-2,5-Diaminopentanoate",NCCCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)CCCN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)CCCN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,2.064,-0.9749776124954224,-1.357820987701416,-0.6617420315742493,38,16,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00742,L-beta-Lysine,NCCCC(N)CC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CC(N)CCCN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)CC(N)CCCN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.808,-1.4709498882293701,-1.8897827863693237,-1.128267765045166,37,16,21,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM01164,2-Oxo-6-aminocaproate,NCCCCC(=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(=O)CCCCN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(=O)CCCCN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.881,-0.5810768604278564,-0.8727743625640869,-0.3424154222011566,40,18,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00184,"2,6-Diaminohexanoic acid",NCCCCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)CCCCN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)CCCCN)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.998,-1.426953911781311,-1.864674687385559,-1.0688185691833496,37,16,21,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00373,5-Amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate,Nc1c(C(=O)O)ncn1C1OC(COP(=O)(O)O)C(O)C1O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2N)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2N)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,-0.938,-1.8719043731689453,-2.4220519065856934,-1.4217835664749146,34,14,20,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00854,p-Aminobenzoate,Nc1ccc(C(=O)O)cc1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)c2ccc(N)cc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)c2ccc(N)cc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.979,-1.9139995574951172,-2.4248666763305664,-1.4960170984268188,33,14,19,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00406,"7,8-Dihydropteroate",Nc1nc2c(c(=O)[nH]1)N=C(CNc1ccc(C(=O)O)cc1)CN2,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)c2ccc(NCC3=Nc4c(nc(N)[nH]c4=O)NC3)cc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)c2ccc(NCC3=Nc4c(nc(N)[nH]c4=O)NC3)cc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.403,-1.8800665140151978,-2.34865403175354,-1.4966766834259033,36,14,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00938,Se-Adenosylselenohomocysteine,Nc1ncnc2c1ncn2C1OC(C[Se]CCC(N)C(=O)O)C(O)C1O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)CC[Se]CC2OC(n3cnc4c(N)ncnc43)C(O)C2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)CC[Se]CC2OC(n3cnc4c(N)ncnc43)C(O)C2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,-1.143,-2.904879331588745,-3.6274468898773193,-2.313687562942505,21,4,17,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00210,2-Dehydro-3-deoxy-D-galactonate,O=C(O)C(=O)CC(O)C(O)CO,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(=O)CC(O)C(O)CO)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(=O)CC(O)C(O)CO)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.158,-1.3053690195083618,-1.843179702758789,-0.8653420209884644,36,15,21,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00212,2-Dehydro-3-deoxy-D-gluconate 6-phosphate,O=C(O)C(=O)CC(O)C(O)COP(=O)(O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(=O)CC(O)C(O)COP(=O)(O)O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(=O)CC(O)C(O)COP(=O)(O)O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.0,-1.252181887626648,-1.7696901559829712,-0.828765869140625,38,16,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00304,3-Hydroxypyruvic acid,O=C(O)C(=O)CO,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(=O)CO)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(=O)CO)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,2.07,-1.0962321758270264,-1.5773242712020874,-0.70261150598526,38,16,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00897,p-Hydroxyphenylpyruvic acid,O=C(O)C(=O)Cc1ccc(O)cc1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(=O)Cc2ccc(O)cc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(=O)Cc2ccc(O)cc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,2.013,-1.963120698928833,-2.5051088333129883,-1.5196759700775146,35,13,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00253,2-Oxo-3-phenylpropanoate,O=C(O)C(=O)Cc1ccccc1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(=O)Cc2ccccc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(=O)Cc2ccccc2)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.648,-0.8098914623260498,-1.2012684345245361,-0.4896741509437561,39,18,21,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00249,2-O-(alpha-D-Mannopyranosyl)-D-glycerate,O=C(O)C(CO)OC1OC(CO)C(O)C(O)C1O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(CO)OC2OC(CO)C(O)C(O)C2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(CO)OC2OC(CO)C(O)C(O)C2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.443,-1.1996346712112427,-1.639845371246338,-0.8394622802734375,36,15,21,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00248,2-O-(6-Phospho-alpha-D-mannosyl)-D-glycerate,O=C(O)C(CO)OC1OC(COP(=O)(O)O)C(O)C(O)C1O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(CO)OC2OC(COP(=O)(O)O)C(O)C(O)C2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(CO)OC2OC(COP(=O)(O)O)C(O)C(O)C2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.289,-1.7240757942199707,-2.2683069705963135,-1.2787960767745972,36,15,21,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00262,2-Phospho-(R)-glycerate,O=C(O)C(CO)OP(=O)(O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(CO)OP(=O)(O)O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(CO)OP(=O)(O)O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.22,-2.1085562705993652,-2.6779448986053467,-1.6426934003829956,32,13,19,1,
