scaffold_slug,scaffold_name,scaffold_ref_id,scaffold_smiles_source,hydroxyl_site_id,hydroxyl_oxygen_atom_idx,hydroxyl_neighbor_atom_idx,hydroxyl_neighbor_symbol,representative_mpm_id,representative_name,neutralized_smiles,cooh_group_count,product_smiles,product_canonical_smiles,sanitize_ok,error_message,pMIC_pred£¨¦Ìmol/ml£©,apscore_total,apscore_gnegative,apscore_gpositive,ginhib_total,ginhib_gnegative,ginhib_gpositive,broad_spectrum
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM01379,D-Serine,NC(CO)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CO)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CO)[C@@H](OC)[C@H]1OC,True,,0.439,-1.9205691814422607,-2.4925596714019775,-1.4525771141052246,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00541,D-2-Amino-5-guanidinovaleric acid,NC(N)=NCCCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)CCCN=C(N)N)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(N)CCCN=C(N)N)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.433,-1.4541306495666504,-2.0135953426361084,-0.9963865280151367,37,16,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM01358,D-Ala,CC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(C)N)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(C)N)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.432,-1.7210705280303955,-2.346419334411621,-1.2094212770462036,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM00679,Glyoxylic acid,O=CC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C=O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C=O)[C@@H](OC)[C@H]1OC,True,,0.427,-0.7735791802406311,-1.1661596298217773,-0.4523768424987793,38,16,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM00031,"(2R,4S)-2,4-diaminopentanoic acid",CC(N)CC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CC(C)N)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CC(C)N)[C@@H](OC)[C@H]1OC,True,,0.426,-1.5236756801605225,-2.0995969772338867,-1.0524674654006958,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00676,Glycyl-L-phenylalanine,NCC(=O)NC(Cc1ccccc1)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(Cc2ccccc2)NC(=O)CN)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(Cc2ccccc2)NC(=O)CN)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.422,-1.963185429573059,-2.652495861053467,-1.3992036581039429,35,13,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM00676,Glycyl-L-phenylalanine,NCC(=O)NC(Cc1ccccc1)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(Cc3ccccc3)NC(=O)CN)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(Cc3ccccc3)NC(=O)CN)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.421,-2.024667978286743,-2.705125570297241,-1.4679299592971802,35,13,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00742,L-beta-Lysine,NCCCC(N)CC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CC(N)CCCN)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(=O)CC(N)CCCN)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.418,-1.8108484745025635,-2.4209351539611816,-1.3116869926452637,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM00742,L-beta-Lysine,NCCCC(N)CC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)CC(N)CCCN)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)CC(N)CCCN)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.418,-1.8939125537872314,-2.5173768997192383,-1.383805751800537,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM01530,O3-Acetyl-L-serine,CC(=O)OCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)COC(C)=O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)COC(C)=O)[C@@H](OC)[C@H]1OC,True,,0.417,-1.7955878973007202,-2.357947826385498,-1.3354750871658325,35,14,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM00541,D-2-Amino-5-guanidinovaleric acid,NC(N)=NCCCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCCN=C(N)N)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCCN=C(N)N)[C@@H](OC)[C@H]1OC,True,,0.409,-1.480216383934021,-2.0500409603118896,-1.0139963626861572,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00613,D-Proline,O=C(O)C1CCCN1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2CCCN2)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2CCCN2)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.399,-1.9187835454940796,-2.5649502277374268,-1.390101671218872,34,13,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00173,"2,3-Dihydroxybenzoic acid",O=C(O)c1cccc(O)c1O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)c2cccc(O)c2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)c2cccc(O)c2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.392,-2.268822193145752,-2.9352645874023438,-1.723551630973816,32,12,20,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00736,l-Alanyl-l-glutamine,CC(N)C(=O)NC(CCC(N)=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(CCC(N)=O)NC(=O)C(C)N)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(CCC(N)=O)NC(=O)C(C)N)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.388,-1.7221518754959106,-2.2528531551361084,-1.287941813468933,37,15,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM01141,2-Amino-4-hydroxybutyric acid,NC(CCO)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(N)CCO)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(N)CCO)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.386,-1.8843605518341064,-2.467967987060547,-1.4068634510040283,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM01379,D-Serine,NC(CO)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(N)CO)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(N)CO)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.383,-1.9169948101043701,-2.4953715801239014,-1.4437776803970337,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM01141,2-Amino-4-hydroxybutyric acid,NC(CCO)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(N)CCO)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(N)CCO)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.379,-1.8622344732284546,-2.4537081718444824,-1.3783015012741089,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM00613,D-Proline,O=C(O)C1CCCN1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C2CCCN2)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C2CCCN2)[C@@H](OC)[C@H]1OC,True,,0.376,-2.0155670642852783,-2.665682792663574,-1.4836539030075073,34,13,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00215,2-Dehydropantoate,CC(C)(CO)C(=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(=O)C(C)(C)CO)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(=O)C(C)(C)CO)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.374,-0.7086544036865234,-1.1186182498931885,-0.3732292950153351,39,17,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM01016,Uracil-6-carboxylic acid,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)c2cc(=O)[nH]c(=O)[nH]2)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)c2cc(=O)[nH]c(=O)[nH]2)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.374,-1.7924330234527588,-2.244295597076416,-1.4227275848388672,38,16,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM01379,D-Serine,NC(CO)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(N)CO)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(N)CO)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.373,-1.9019179344177246,-2.512087821960449,-1.4026882648468018,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00912,Protocatechuic acid,O=C(O)c1ccc(O)c(O)c1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)c2ccc(O)c(O)c2)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)c2ccc(O)c(O)c2)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.372,-1.9322326183319092,-2.584773540496826,-1.398335576057434,35,13,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM00679,Glyoxylic acid,O=CC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C=O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C=O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.371,-0.7919554114341736,-1.1929047107696533,-0.46390604972839355,38,16,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM00031,"(2R,4S)-2,4-diaminopentanoic acid",CC(N)CC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(N)CC(C)N)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(N)CC(C)N)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,0.37,-1.5777052640914917,-2.169445276260376,-1.0935542583465576,36,15,21,1
