input_order,chem_id,name,SMILES,pMIC,Akkermansia muciniphila (NT5021),Bacteroides caccae (NT5050),Bacteroides fragilis (ET) (NT5033),Bacteroides fragilis (NT) (NT5003),Bacteroides ovatus (NT5054),Bacteroides thetaiotaomicron (NT5004),Bacteroides uniformis (NT5002),Bacteroides vulgatus (NT5001),Bacteroides xylanisolvens (NT5064),Bifidobacterium adolescentis (NT5022),Bifidobacterium longum (NT5028),Bilophila wadsworthia (NT5036),Blautia obeum (NT5069),Clostridium bolteae (NT5026),Clostridium difficile (NT5083),Clostridium perfringens (NT5032),Clostridium ramosum (NT5006),Clostridium saccharolyticum (NT5037),Collinsella aerofaciens (NT5073),Coprococcus comes (NT5048),Dorea formicigenerans (NT5076),Eggerthella lenta (NT5024),Escherichia coli ED1a (NT5078),Escherichia coli IAI1 (NT5077),Eubacterium eligens (NT5075),Eubacterium rectale (NT5009),Fusobacterium nucleatum (NT5025),Lactobacillus paracasei (NT5042),Odoribacter splanchnicus (NT5081),Parabacteroides distasonis (NT5074),Parabacteroides merdae (NT5071),Prevotella copri (NT5019),Roseburia hominis (NT5079),Roseburia intestinalis (NT5011),Ruminococcus bromii (NT5045),Ruminococcus gnavus (NT5046),Ruminococcus torques (NT5047),Streptococcus parasanguinis (NT5072),Streptococcus salivarius (NT5038),Veillonella parvula (NT5017),apscore_total,apscore_gnegative,apscore_gpositive
22,QSAR022,1A1,CN(CC[C@H]([C@@H]([C@H]([C@@H](CC1=O)O)C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O)C[C@@H](C)C(/C=C/C(C)=C/[C@H](CO)[C@@H](CC)O1)=O)CC3=CN(C4=CN=C(C=CC=C5)C5=C4)N=N3,2.312,0.1735527068376541,0.3700251579284668,0.2195533812046051,0.22345614433288574,0.27429845929145813,0.12148076295852661,0.27003130316734314,0.29813143610954285,0.10701538622379303,0.18291835486888885,0.573495090007782,0.007911279797554016,0.631190836429596,0.0909280851483345,0.039537739008665085,0.34279048442840576,0.0742138922214508,0.36855122447013855,0.4961702823638916,0.3375636637210846,0.1528780609369278,0.2041979730129242,0.01653640903532505,0.01809019036591053,0.44874465465545654,0.71165531873703,0.04887329414486885,0.2704108655452728,0.3305024206638336,0.14071863889694214,0.2521587908267975,0.22456160187721252,0.47252947092056274,0.5459761619567871,0.1705421507358551,0.2799224853515625,0.27555200457572937,0.2702765464782715,0.5074518918991089,0.25073596835136414,-1.6399832058276822,-2.0672929687788812,-1.2903661270494295
23,QSAR023,20A20,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=NC=CS4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,1.451,0.15657497942447662,0.3256770074367523,0.18842701613903046,0.16623623669147491,0.24835540354251862,0.15743964910507202,0.2286485880613327,0.27980148792266846,0.14618393778800964,0.17523308098316193,0.6138263940811157,0.011794081889092922,0.6383721232414246,0.08901650458574295,0.04466757923364639,0.2807609736919403,0.06954478472471237,0.28502553701400757,0.4422035813331604,0.31948909163475037,0.15222428739070892,0.1778719574213028,0.008396982215344906,0.013080100528895855,0.46142974495887756,0.6385239958763123,0.04888707026839256,0.270700603723526,0.26666736602783203,0.11874657869338989,0.24627886712551117,0.23710666596889496,0.35027557611465454,0.5255793929100037,0.16342748701572418,0.23518793284893036,0.22913213074207306,0.26362937688827515,0.48046162724494934,0.09592234343290329,-1.7387044205621511,-2.1980786366349445,-1.3628527892298659
24,QSAR024,21A21,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CN=CS4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,1.451,0.16848863661289215,0.3573746085166931,0.23331470787525177,0.18552005290985107,0.2638891935348511,0.14065659046173096,0.23250532150268555,0.3052733838558197,0.15527568757534027,0.18010970950126648,0.6103376150131226,0.011844304390251637,0.6012101173400879,0.09843786060810089,0.04240366071462631,0.2794164717197418,0.07229547947645187,0.2936677634716034,0.44916418194770813,0.3119893968105316,0.15455031394958496,0.19457301497459412,0.009528396651148796,0.013699138537049294,0.4573594331741333,0.7384936213493347,0.04231477528810501,0.2914811968803406,0.27615591883659363,0.13245542347431183,0.2588268518447876,0.2646710276603699,0.3625906705856323,0.5223051309585571,0.17115844786167145,0.2552722096443176,0.2433108240365982,0.2734464704990387,0.5031471848487854,0.10039691627025604,-1.6970908910246212,-2.1434241216330867,-1.3319091568904209
25,QSAR025,22A22,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CN=CN=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,1.449,0.1320754885673523,0.298147588968277,0.23244522511959076,0.17859213054180145,0.26484084129333496,0.13007409870624542,0.1941690891981125,0.28667187690734863,0.15078411996364594,0.1744128167629242,0.5082554817199707,0.00987866148352623,0.6312511563301086,0.10426045954227448,0.04353959485888481,0.27192917466163635,0.07349175214767456,0.2856103181838989,0.4546772539615631,0.29791784286499023,0.24352793395519257,0.19416794180870056,0.011941689066588879,0.013095954433083534,0.4650465250015259,0.7545064687728882,0.04985686019062996,0.2592319846153259,0.24265792965888977,0.10442565381526947,0.22617997229099274,0.23465688526630402,0.4318007230758667,0.5115185976028442,0.13705118000507355,0.257062703371048,0.22306786477565765,0.2778168320655823,0.42839547991752625,0.1373506486415863,-1.7229383708833654,-2.1967072613453884,-1.3353092786871663
26,QSAR026,23B1,CN(CC[C@H]([C@@H]([C@H]([C@@H](CC1=O)O)C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O)C[C@@H](C)C(/C=C/C(C)=C/[C@H](CI)[C@@H](CC)O1)=O)CC3=CN(C4=CN=C(C=CC=C5)C5=C4)N=N3,1.765,0.05358387529850006,0.12995728850364685,0.08300728350877762,0.06586208194494247,0.1100175678730011,0.032843876630067825,0.08890093863010406,0.1003747507929802,0.020083623006939888,0.06066560000181198,0.23478665947914124,0.0011988761834800243,0.4544611871242523,0.014915293082594872,0.009091654792428017,0.12987209856510162,0.031800489872694016,0.10808835178613663,0.2403859794139862,0.1851315051317215,0.040395427495241165,0.0690249651670456,0.003927538171410561,0.00558860506862402,0.17183326184749603,0.586731493473053,0.011273639276623726,0.07640031725168228,0.07080502808094025,0.04276343062520027,0.08705911040306091,0.060046710073947906,0.2186015248298645,0.24807697534561157,0.04450730234384537,0.08383889496326447,0.060799490660429,0.11032410711050034,0.23740766942501068,0.06335495412349701,-2.7661515424518557,-3.343179745701612,-2.294037557974784
27,QSAR027,24B2,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CC=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CI)/C=C(C)/C=C/C5=O,1.498,0.04248502105474472,0.07545039802789688,0.06254809349775314,0.04347148537635803,0.09442278742790222,0.05492611601948738,0.07270912081003189,0.09120863676071167,0.024395018815994263,0.07071114331483841,0.21157187223434448,0.0010268912883475423,0.5092751383781433,0.017992595210671425,0.010964369401335716,0.09284619987010956,0.021742694079875946,0.08150765299797058,0.1800004541873932,0.1290755569934845,0.046156611293554306,0.09228239953517914,0.002452435437589884,0.0035493304021656513,0.21790258586406708,0.575489342212677,0.00868634320795536,0.0690615326166153,0.046598535031080246,0.03624698892235756,0.06819859147071838,0.04388497397303581,0.1731773018836975,0.17830249667167664,0.03333759307861328,0.06651439517736435,0.04206603765487671,0.10586098581552505,0.1986624300479889,0.02870507724583149,-2.9343893014233093,-3.592557569841228,-2.3958879908995576
28,QSAR028,25B3,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(OC)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CI)/C=C(C)/C=C/C5=O,1.812,0.048062264919281006,0.13719823956489563,0.11622879654169083,0.09876282513141632,0.16725574433803558,0.08770791441202164,0.16422566771507263,0.15326598286628723,0.052198104560375214,0.14692442119121552,0.38818269968032837,0.0014609999489039183,0.555649995803833,0.038829509168863297,0.01949596032500267,0.18161533772945404,0.04556272551417351,0.1376306414604187,0.29752975702285767,0.15118683874607086,0.0955275222659111,0.14580772817134857,0.004150332883000374,0.0047200825065374374,0.3061430752277374,0.7309168577194214,0.009895769879221916,0.15015718340873718,0.06724733859300613,0.07248205691576004,0.19222302734851837,0.10304414480924606,0.25672009587287903,0.24761337041854858,0.0731234923005104,0.12607362866401672,0.11098434776067734,0.1874474734067917,0.3447273075580597,0.04583606496453285,-2.3805601303495605,-3.0365858526986886,-1.843811812063908
29,QSAR029,26B4,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CO4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CI)/C=C(C)/C=C/C5=O,1.494,0.06770801544189453,0.16266542673110962,0.11910785734653473,0.08733724802732468,0.17025309801101685,0.0866779088973999,0.13949015736579895,0.1725299209356308,0.06872113049030304,0.12823207676410675,0.38312309980392456,0.0037787328474223614,0.5163089036941528,0.024587132036685944,0.02350941300392151,0.16315828263759613,0.04194606840610504,0.13129986822605133,0.28136709332466125,0.1702018529176712,0.06235164776444435,0.13751907646656036,0.006638681516051292,0.007343713194131851,0.3964904546737671,0.6238417029380798,0.033272016793489456,0.173807755112648,0.10061106830835342,0.07404009997844696,0.12831911444664001,0.11192063987255096,0.19373197853565216,0.25145161151885986,0.08514729887247086,0.10714028030633926,0.08982878923416138,0.15829326212406158,0.28928518295288086,0.04265525937080383,-2.330109388881845,-2.82792157978542,-1.9228085054152837
30,QSAR030,27B5,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(N(C)C)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CI)/C=C(C)/C=C/C5=O,1.516,0.06396692246198654,0.10460702329874039,0.10689520090818405,0.06143913045525551,0.13399364054203033,0.06914260238409042,0.10180880129337311,0.13223063945770264,0.03847268223762512,0.0766424909234047,0.30168217420578003,0.0010145370615646243,0.42069685459136963,0.02500533126294613,0.010740567930042744,0.12144066393375397,0.028991520404815674,0.10165505111217499,0.2306588590145111,0.10207080841064453,0.05066948011517525,0.09524154663085938,0.003179144114255905,0.005357143934816122,0.2307809740304947,0.6280329823493958,0.007732270285487175,0.10332953184843063,0.05547627434134483,0.05078168958425522,0.1025402620434761,0.07811567187309265,0.22632086277008057,0.21850153803825378,0.049697086215019226,0.08476203680038452,0.0696021318435669,0.12686391174793243,0.22164539992809296,0.03207670524716377,-2.698545146309507,-3.286367820454516,-2.217599322009045
31,QSAR031,28B6,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(C(F)(F)F)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CI)/C=C(C)/C=C/C5=O,1.526,0.05761828273534775,0.17138171195983887,0.12002478539943695,0.07815194129943848,0.17605072259902954,0.08257834613323212,0.1366766393184662,0.16303716599941254,0.04765672981739044,0.1252889186143875,0.3285965323448181,0.002436950569972396,0.5667052268981934,0.03785369545221329,0.020539632067084312,0.16614656150341034,0.03893202915787697,0.12581269443035126,0.27305394411087036,0.2004094272851944,0.10152531415224075,0.11789774894714355,0.005132542457431555,0.005955078639090061,0.33873218297958374,0.6530455350875854,0.016758928075432777,0.16134093701839447,0.07807730883359909,0.068216472864151,0.11284284293651581,0.10384547710418701,0.28967273235321045,0.2721402645111084,0.06417916715145111,0.1232401505112648,0.08899395167827606,0.17752885818481445,0.32804086804389954,0.06503986567258835,-2.365476479433171,-2.960086605742808,-1.8789772851798312
32,QSAR032,29B7,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(Br)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CI)/C=C(C)/C=C/C5=O,1.531,0.41937533020973206,0.722273051738739,0.6724737882614136,0.7527613043785095,0.5221976637840271,0.3327903747558594,0.7875385880470276,0.8662611842155457,0.15540827810764313,0.7695555686950684,0.7801769971847534,0.03931501880288124,0.9627821445465088,0.07546330988407135,0.3554394245147705,0.9415290951728821,0.772267758846283,0.7946138978004456,0.9032778739929199,0.7541664838790894,0.7671130299568176,0.753037691116333,0.04507093131542206,0.04970129579305649,0.917336642742157,0.9916233420372009,0.2438843697309494,0.5388611555099487,0.6891613006591797,0.34959524869918823,0.7229782938957214,0.496963232755661,0.8694924116134644,0.9463320374488831,0.6094767451286316,0.8096158504486084,0.5514787435531616,0.8771542906761169,0.9495312571525574,0.3959506154060364,-0.7007792201884957,-1.1106108429837003,-0.3654624379015105
33,QSAR033,2A2,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=CC=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,2.05,0.17054253816604614,0.29467418789863586,0.1850946992635727,0.15813292562961578,0.24757811427116394,0.20761056244373322,0.23338238894939423,0.2554536461830139,0.09959414601325989,0.20246528089046478,0.5720546245574951,0.004871583543717861,0.7295705080032349,0.07026363909244537,0.057299546897411346,0.2708755433559418,0.07223228365182877,0.2772020995616913,0.3756578266620636,0.37525010108947754,0.17197255790233612,0.21209777891635895,0.010476058349013329,0.010957990773022175,0.5152960419654846,0.7188460826873779,0.023492643609642982,0.25535908341407776,0.22217582166194916,0.1462240219116211,0.2572176456451416,0.17460757493972778,0.3944754898548126,0.4244627058506012,0.13572785258293152,0.2332151234149933,0.22208313643932343,0.22615386545658112,0.5136830806732178,0.08236190676689148,-1.7879923862809046,-2.3217089018829586,-1.3513152371519521
34,QSAR034,30C1,CN(CC[C@H]([C@@H]([C@H]([C@@H](CC1=O)O)C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O)C[C@@H](C)C(/C=C/C(C)=C/[C@H](CN3CCCCC3)[C@@H](CC)O1)=O)CC4=CN(C5=CN=C(C=CC=C6)C6=C5)N=N4,2.647,0.18268826603889465,0.38825786113739014,0.2984568476676941,0.23727121949195862,0.35124364495277405,0.14492446184158325,0.2814286947250366,0.3833509385585785,0.10892999917268753,0.23106317222118378,0.7238608598709106,0.0065174587070941925,0.6826245784759521,0.05957164242863655,0.0389954075217247,0.4344801902770996,0.11688472330570221,0.3491102457046509,0.5674101710319519,0.44085758924484253,0.17040595412254333,0.39423081278800964,0.02207191288471222,0.021313689649105072,0.5631921291351318,0.8651249408721924,0.05853607878088951,0.3389008939266205,0.2562497854232788,0.18779145181179047,0.3457397222518921,0.3050546646118164,0.5465955138206482,0.635625958442688,0.1772567182779312,0.3069645166397095,0.2673514187335968,0.39254602789878845,0.595569908618927,0.24023781716823578,-1.496338222339359,-1.9421117792444014,-1.1316144030534154
35,QSAR035,31C2,CN(CC[C@H]([C@@H]([C@H]([C@@H](CC1=O)O)C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O)C[C@@H](C)C(/C=C/C(C)=C/[C@H](CN3CCCCCC3)[C@@H](CC)O1)=O)CC4=CN(C5=CN=C(C=CC=C6)C6=C5)N=N4,2.955,0.18362435698509216,0.38957247138023376,0.2997685968875885,0.2446218580007553,0.33342182636260986,0.14705228805541992,0.2932349443435669,0.39039552211761475,0.11024307459592819,0.24072666466236115,0.7219827771186829,0.006475040689110756,0.697265088558197,0.060702916234731674,0.04032629728317261,0.434192955493927,0.1174568459391594,0.35183700919151306,0.5686354041099548,0.4455563426017761,0.17331291735172272,0.3949383795261383,0.022946257144212723,0.02197086252272129,0.5725200176239014,0.8640617728233337,0.05822798237204552,0.3523678779602051,0.25605058670043945,0.19094519317150116,0.3532290756702423,0.3080974221229553,0.5448739528656006,0.6364458203315735,0.1780480146408081,0.3062605559825897,0.28017762303352356,0.39229369163513184,0.5964229702949524,0.24400770664215088,-1.4849649719427567,-1.9311457036907447,-1.1199080096034928
36,QSAR036,32C3,CN(CC[C@H]([C@@H]([C@H]([C@@H](CC1=O)O)C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O)C[C@@H](C)C(/C=C/C(C)=C/[C@H](CN3CCCCCCC3)[C@@H](CC)O1)=O)CC4=CN(C5=CN=C(C=CC=C6)C6=C5)N=N4,2.661,0.18305687606334686,0.4153228998184204,0.32968851923942566,0.27117735147476196,0.3844301104545593,0.16481216251850128,0.3357425928115845,0.4411715865135193,0.15951032936573029,0.24913088977336884,0.7635433673858643,0.006914717145264149,0.7160307168960571,0.07145515084266663,0.03286226466298103,0.4787946045398712,0.11877592653036118,0.36633753776550293,0.5544107556343079,0.40476754307746887,0.199986532330513,0.41684603691101074,0.02311123162508011,0.02351008728146553,0.5938462018966675,0.886655330657959,0.0633297711610794,0.40132248401641846,0.27759915590286255,0.22997917234897614,0.4121922254562378,0.35352379083633423,0.5814412236213684,0.670099675655365,0.20826269686222076,0.3548949062824249,0.3156377971172333,0.4099895656108856,0.6392746567726135,0.2795027196407318,-1.4047706517794363,-1.8166105144431701,-1.0678107641454722
37,QSAR037,33C4,CN(CC[C@H]([C@@H]([C@H]([C@@H](CC1=O)O)C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O)C[C@@H](C)C(/C=C/C(C)=C/[C@H](CN3CCC(O)CC3)[C@@H](CC)O1)=O)CC4=CN(C5=CN=C(C=CC=C6)C6=C5)N=N4,1.752,0.20489402115345,0.33010613918304443,0.24564075469970703,0.2250044047832489,0.303876668214798,0.1298866719007492,0.2443343698978424,0.34548524022102356,0.11888273060321808,0.20843179523944855,0.7057812809944153,0.009050866588950157,0.692251980304718,0.05482780560851097,0.03480403870344162,0.3660958707332611,0.12084846198558807,0.37529176473617554,0.5369405746459961,0.42066240310668945,0.17521913349628448,0.4095500111579895,0.015635676681995392,0.0177764929831028,0.5312554240226746,0.8716877698898315,0.04377236217260361,0.30457937717437744,0.20167776942253113,0.1522892862558365,0.332504540681839,0.2538861632347107,0.5196519494056702,0.6342447996139526,0.1660155951976776,0.31711164116859436,0.283328115940094,0.3675183057785034,0.58315110206604,0.2734992206096649,-1.5569176959788296,-2.0386778704617785,-1.1627502804927807
38,QSAR038,34C5,CN(CC[C@H]([C@@H]([C@H]([C@@H](CC1=O)O)C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O)C[C@@H](C)C(/C=C/C(C)=C/[C@H](CN3CC(C)CC(C)C3)[C@@H](CC)O1)=O)CC4=CN(C5=CN=C(C=CC=C6)C6=C5)N=N4,2.059,0.24559704959392548,0.5036214590072632,0.44278183579444885,0.3718787729740143,0.43482258915901184,0.21197474002838135,0.43436291813850403,0.5039796233177185,0.16909709572792053,0.33089733123779297,0.8099746108055115,0.008116244338452816,0.736352801322937,0.092264823615551,0.05012419819831848,0.6350137591362,0.19154882431030273,0.487547904253006,0.6055325269699097,0.45938435196876526,0.2669806182384491,0.5038012266159058,0.018609879538416862,0.02011025883257389,0.6533514261245728,0.909752368927002,0.06276103109121323,0.46366316080093384,0.3240101933479309,0.27341073751449585,0.4778907895088196,0.35917356610298157,0.5911993384361267,0.7262061834335327,0.26751336455345154,0.37868961691856384,0.3494059443473816,0.4957018196582794,0.7174487709999084,0.2772655785083771,-1.2533816796071782,-1.6953388756884415,-0.8917803373588721
39,QSAR039,35C6,CN(CC[C@H]([C@@H]([C@H]([C@@H](CC1=O)O)C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O)C[C@@H](C)C(/C=C/C(C)=C/[C@H](CN(C)C)[C@@H](CC)O1)=O)CC3=CN(C4=CN=C(C=CC=C5)C5=C4)N=N3,2.627,0.21662917733192444,0.4895703196525574,0.29513347148895264,0.2503536343574524,0.3791385889053345,0.12626655399799347,0.29164159297943115,0.36011436581611633,0.11181734502315521,0.22176675498485565,0.700914204120636,0.007517113350331783,0.6921693086624146,0.07927122712135315,0.044540885835886,0.43250012397766113,0.14041784405708313,0.3790053129196167,0.5887661576271057,0.5051417946815491,0.17267829179763794,0.3731071352958679,0.014906005933880806,0.02375619113445282,0.6065998673439026,0.8888736367225647,0.047394443303346634,0.3433650732040405,0.2587132155895233,0.19241593778133392,0.35570934414863586,0.28403201699256897,0.6547564268112183,0.6529890894889832,0.17740459740161896,0.31478461623191833,0.2777520716190338,0.3881889879703522,0.5393915176391602,0.22295266389846802,-1.4719944214013654,-1.945090679576225,-1.0849156647128437
40,QSAR040,36C7,CN(CC[C@H]([C@@H]([C@H]([C@@H](CC1=O)O)C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O)C[C@@H](C)C(/C=C/C(C)=C/[C@H](CN(CC)CC)[C@@H](CC)O1)=O)CC3=CN(C4=CN=C(C=CC=C5)C5=C4)N=N3,2.642,0.2234952747821808,0.4403828978538513,0.3366435468196869,0.25866150856018066,0.35074058175086975,0.14238877594470978,0.2786118984222412,0.3944656550884247,0.1455857902765274,0.2671433091163635,0.686646044254303,0.009575973264873028,0.7060618996620178,0.08788038790225983,0.04638150334358215,0.38813313841819763,0.15422797203063965,0.3839690089225769,0.6186490654945374,0.4109185039997101,0.18976762890815735,0.3410438001155853,0.01654549315571785,0.02667422406375408,0.6823329329490662,0.8698026537895203,0.0562596432864666,0.39420655369758606,0.29066649079322815,0.21673798561096191,0.38268375396728516,0.28655552864074707,0.6576545238494873,0.6405977010726929,0.1776750385761261,0.3290390968322754,0.3069082200527191,0.42528727650642395,0.5654427409172058,0.29040053486824036,-1.413613120664042,-1.8530542004906871,-1.0540704189876964
41,QSAR041,37C8,CN(CC[C@H]([C@@H]([C@H]([C@@H](CC1=O)O)C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O)C[C@@H](C)C(/C=C/C(C)=C/[C@H](CN(CCC)CCC)[C@@H](CC)O1)=O)CC3=CN(C4=CN=C(C=CC=C5)C5=C4)N=N3,2.354,0.24761506915092468,0.49524474143981934,0.39878132939338684,0.34051817655563354,0.425163596868515,0.20061202347278595,0.3853645920753479,0.5071564316749573,0.1697923094034195,0.32256633043289185,0.7580329775810242,0.01081803534179926,0.7524183392524719,0.13332897424697876,0.07868008315563202,0.6130703687667847,0.15463067591190338,0.49684661626815796,0.6416977047920227,0.44157958030700684,0.262119323015213,0.46656450629234314,0.02000201679766178,0.024610556662082672,0.7501999139785767,0.8941361904144287,0.0753616988658905,0.5117679834365845,0.30455270409584045,0.27957239747047424,0.49593907594680786,0.38246864080429077,0.7010976672172546,0.7395738959312439,0.252523273229599,0.4113911986351013,0.3963905870914459,0.48894989490509033,0.6639070510864258,0.431414395570755,-1.209163052675142,-1.6476420492782196,-0.850407509999896
42,QSAR042,38C9,CN(CC[C@H]([C@@H]([C@H]([C@@H](CC1=O)O)C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O)C[C@@H](C)C(/C=C/C(C)=C/[C@H](CN(CCCC)CCCC)[C@@H](CC)O1)=O)CC3=CN(C4=CN=C(C=CC=C5)C5=C4)N=N3,2.066,0.2017684131860733,0.30528905987739563,0.23232363164424896,0.1777145266532898,0.24029983580112457,0.15147665143013,0.20808643102645874,0.29516512155532837,0.08548204600811005,0.1593235582113266,0.6075780391693115,0.007841511629521847,0.598536491394043,0.054757434874773026,0.07413507252931595,0.4038810729980469,0.10240790992975235,0.2793404161930084,0.40906214714050293,0.23565459251403809,0.16345036029815674,0.2735000550746918,0.016190046444535255,0.020411578938364983,0.5562540888786316,0.7999244928359985,0.049497995525598526,0.30506426095962524,0.16514328122138977,0.1548813432455063,0.28370949625968933,0.20898188650608063,0.5505136251449585,0.5669516324996948,0.1116119772195816,0.22015875577926636,0.2485312819480896,0.27690765261650085,0.4696330428123474,0.32555192708969116,-1.6645527886374119,-2.112207547205388,-1.2982898043545215
43,QSAR043,39C10,CN(CC[C@H]([C@@H]([C@H]([C@@H](CC1=O)O)C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O)C[C@@H](C)C(/C=C/C(C)=C/[C@H](CN(CC)C)[C@@H](CC)O1)=O)CC3=CN(C4=CN=C(C=CC=C5)C5=C4)N=N3,2.032,0.20082513988018036,0.4187301993370056,0.302999883890152,0.23869909346103668,0.3401864171028137,0.13349035382270813,0.2582090497016907,0.3525967299938202,0.12507596611976624,0.22875335812568665,0.6627328395843506,0.007431800942867994,0.6542407870292664,0.0773264467716217,0.03615815192461014,0.3932657539844513,0.14454816281795502,0.36528316140174866,0.5969868302345276,0.4743814170360565,0.17122654616832733,0.32731443643569946,0.01390460878610611,0.02121760882437229,0.6599650979042053,0.8739839196205139,0.04811715707182884,0.3438605070114136,0.27332404255867004,0.19132868945598602,0.3289497196674347,0.2616559863090515,0.6538951992988586,0.6236074566841125,0.1734553426504135,0.30368825793266296,0.2982884645462036,0.3817751407623291,0.5143142342567444,0.2196735292673111,-1.5039316956480637,-1.9807372769247706,-1.1138180382398495
44,QSAR044,3A3,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=CC=C(OC)C=C4)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,2.064,0.1550891101360321,0.3281760513782501,0.22537142038345337,0.26073765754699707,0.365823894739151,0.1970594823360443,0.37898558378219604,0.34820517897605896,0.14020901918411255,0.3599240183830261,0.637935996055603,0.005593573208898306,0.756808340549469,0.13199341297149658,0.08190398663282394,0.37680649757385254,0.10009492188692093,0.3380233943462372,0.48270902037620544,0.30750057101249695,0.24049009382724762,0.289498895406723,0.010578700341284275,0.011096345260739326,0.5537160634994507,0.7936134934425354,0.03563271090388298,0.35805565118789673,0.2511160969734192,0.191616952419281,0.3419172465801239,0.24349604547023773,0.49165570735931396,0.49957871437072754,0.15243777632713318,0.31892216205596924,0.2894619107246399,0.329463392496109,0.6933596134185791,0.1084708645939827,-1.548723974295793,-2.096877381031315,-1.1002348233303658
